correct	wrong
긴 세월 동안 쭉 잠들어 있었으니 그럴 만도 하다.	긴 세월동안 쭉 잠들어 있었으니 그럴 만도 하다.
한동안 고생깨나 할 거다.	한동안 고생 깨나 할 거다.
거부감이 이전보다 줄었다고 한들 여전히 일부 의사들은	거부감이 이전보다 줄었다고 한 들 여전히 일부 의사들은
술 한 잔을 붓게 했다.	술 한잔을 붓게 했다.
유례없이 치솟는 물가에 시민들이 정부에 대책을 요구하고 있습니다.	유례 없이 치솟는 물가에 시민들이 정부에 대책을 요구하고 있습니다.
입력받은 한글 문자에 종성이 있을 경우, 없을 경우를 구분하여	입력받은 한글 문자에 종성이 있을경우, 없을 경우를 구분하여
타이포그래피는 기본이라 한들 어차피 보통 사람들은 크게 신경 안 씀	타이포그래피는 기본이라 한 들 어차피 보통 사람들은 크게 신경 안 씀
거긴 뭐 하러 가는데?	거긴 뭐하러 가는데?
난 진짜 만에 하나 혹시나 싶어서 안 넣었는데 이렇게나 넣는 사람이 많을 줄이야..	난 진짜 만에 하나 혹시나싶어서 안 넣었는데 이렇게나 넣는 사람이 많을 줄이야..
완전 쩔쩔매던데?	완전 쩔쩔 매던데?
이런 사진은 불법인가요	이런 사진은 불법인 가요
이미 존재하는 아름다움을 어떻게 이해하는지의 기술에 대해 얘기해 주셨음	이미 존재하는 아름다움을 어떻게 이해하는 지의 기술에 대해 얘기해 주셨음
학창 시절에는 꽤 열심히 공부한 편이었습니다.	학창시절에는 꽤 열심히 공부한 편이었습니다.
내일도 오늘처럼만 간단했으면 좋겠는데...	내일도 오늘 처럼만 간단했으면 좋겠는데...
상대를 약 올리는 데 능하다	상대를 약올리는 데 능하다
저 병기는 골치 아픈데	저 병기는 골치아픈데
주눅 들어 사는 모습은 보고 싶지 않아요.	주눅들어 사는 모습은 보고 싶지 않아요.
우리처럼 공격당한 사람은 없는지 물어봤는데, 아니나 다를까 이미 습격 사건이 몇 건이나 발생했어.	우리처럼 공격당한 사람은 없는지 물어 봤는데, 아니나 다를까 이미 습격 사건이 몇 건이나 발생했어.
학교 다닐 날이 2년밖에 안 남았는데	학교 다닐 날이 2년 밖에 안 남았는데
이제 누가 너보고 넌 뭐냐고 물어보면 뭐라고 할래?	이제 누가 너 보고 넌 뭐냐고 물어보면 뭐라고 할래?
부탁을 받을 때마다 종종 "어쩔 수 없네..."라는 말을 내뱉지만	부탁을 받을 때 마다 종종 "어쩔 수 없네..."라는 말을 내뱉지만
효과가 10스택에 도달할 때까지	효과가 10스택에 도달할 때 까지
빨리 돌려줘!	빨리 돌려 줘!
이건 돌려드릴게요.	이건 돌려 드릴게요.
암호문을 통해 의사소통을 했다.	암호문을 통해 의사 소통을 했다.
부부간의 금슬이 중요하다.	부부 간의 금슬이 중요하다.
무기를 쥐여주지 않아서 그랬어.	무기를 쥐여주지않아서 그랬어.
지하 벙커에서 나온 뒤 다시 생각해 보니	지하 벙커에서 나온뒤 다시 생각해 보니
사람 갈아 넣어 만든 반도체	사람 갈아넣어 만든 반도체
못다 이룬 꿈	못 다 이룬 꿈
못다 한 이야기들을 오늘 허심탄회하게 이야기하자.	못다한 이야기들을 오늘 허심탄회하게 이야기하자.
가슴 뛰는 모험, 지금부터 시작!	가슴뛰는 모험, 지금부터 시작!
잠시 후, 코너가 폐지되었다는 소식이 날아들었다.	잠시후, 코너가 폐지되었다는 소식이 날아들었다.
정말 열심히 살아야겠다는 걸 느낍니다.	정말 열심히 살아야겠다는걸 느낍니다.
마음은 굴뚝같은데.	마음은 굴뚝 같은데.
노동자들에게 그 어떤 것도 전가하지 않는다는 이야기는 거짓말이다.	노동자들에게 그 어떤 것도 전가하지 않는 다는 이야기는 거짓말이다.
제가 눈치 없이 말 걸었던 거죠?	제가 눈치없이 말 걸었던 거죠?
이게 대체 뭔 말인지 궁금하신 분은 이쪽으로	이게 대체 뭔 말인 지 궁금하신 분은 이쪽으로
입대한 지 1달밖에 안 되는 신병이었다	입대한 지 1달밖에 안되는 신병이었다
EX로 쓸 시 무적 시간이 발생되고	EX로 쓸시 무적 시간이 발생되고
올림픽에 첫 출전하게 된 지 32년 만에	올림픽에 첫 출전하게 된 지 32년만에
마침 잘됐다	마침 잘 됐다
터무니없는 가격 제시	터무니 없는 가격 제시
성실함이 도전을 만들었고	성실함이 도전을만들었고
대중들이 이미지를 잊을까 봐 계속 상기시키며 우려먹고 강화시키고 있을 뿐.	대중들이 이미지를 잊을까 봐 계속상기시키며 우려먹고 강화시키고 있을 뿐.
그 심정을 이해 못 하는 건 아니지만	그 심정을 이해 못하는 건 아니지만
그의 긴 활동 중에 드러난 하나의 이미지만을 붙잡고	그의 긴 활동중에 드러난 하나의 이미지만을 붙잡고
이런 한밤중에 무슨 일이시죠?	이런 한밤 중에 무슨 일이시죠?
개체 수 조절을 위해 내린 특단의 조치	개체수 조절을 위해 내린 특단의 조치
지난 몇 년 동안 이 그룹을 지켜보며 그 회사라는 집단이 얼마나 음험한지 알게 됐음.	지난 몇 년 동안 이 그룹을 지켜 보며 그 회사라는 집단이 얼마나 음험한지 알게 됐음.
전혀 동의 못 하는 게	전혀 동의 못하는 게
자신이 쌓은 경력의 가치를 인정받지도 못함.	자신이 쌓은 경력의 가치를 인정 받지도 못함.
공장에서 폐수가 흘러나온다는 것을 알게 되었다.	공장에서 폐수가 흘러나온 다는 것을 알게 되었다.
빵집에서 주먹밥이 추천받고 있네	빵집에서 주먹밥이 추천 받고 있네
떠내려오는 걸 기다리면 돼.	떠 내려오는 걸 기다리면 돼.
잔에서 커피가 흘러넘치고 있었다.	잔에서 커피가 흘러 넘치고 있었다.
아이돌만 쫓아다니니 성적이 그 모양이지.	아이돌만 쫓아 다니니 성적이 그 모양이지.
여기저기 굴러다니는 돌멩이들.	여기저기 굴러 다니는 돌멩이들.
당신은 정말 생기가 철철 넘쳐흐르는구나!	당신은 정말 생기가 철철 넘쳐 흐르는구나!
마음껏 다뤄도 화내지 않는 장난감처럼	마음 껏 다뤄도 화내지 않는 장난감처럼
16세기경에 유럽에서 유행했던 전염병.	16세기 경에 유럽에서 유행했던 전염병.
가요 프로그램에서 10위권 안에 들었고	가요 프로그램에서 10위 권 안에 들었고
1250명당 1명꼴로 맞힌 셈이다	1250명당 1명 꼴로 맞힌 셈이다
엑스포를 방문한 사람은 총 6100만여 명 정도이다.	엑스포를 방문한 사람은 총 6100만 여 명 정도이다.
비만 운운하는 사람들	비만 운운 하는 사람들
해당 회사에서 애니메이션화한 작품.	해당 회사에서 애니메이션 화한 작품.
스스로 부른 불행의 결말인지라 아무 말 하지 않고 나갔다.	스스로 부른 불행의 결말인 지라 아무 말 하지 않고 나갔다.
대통령을 깎아내려서 너네가 얻는 게 뭔데?	대통령을 깎아 내려서 너네가 얻는 게 뭔데?
혹시나 알아차려 줄까	혹시나 알아 차려 줄까
숨을 몰아쉬면서도 격한 목소리로 주위의 시민들을 향해 해당 구호들을 외쳐댔다	숨을 몰아 쉬면서도 격한 목소리로 주위의 시민들을 향해 해당 구호들을 외쳐댔다
총 길이는 12분가량으로	총 길이는 12분 가량으로
전 세계 인구의 절반 가량이 사망하였고	전세계 인구의 절반 가량이 사망하였고
진짜 벌레만도 못한 것들이네	진짜 벌레만도 못 한 것들이네
여느 때처럼 접전으로 끌고 갔고	여느 때처럼 접전으로 끌고갔고
수많은 프로토타입을 제거하려고 한 걸 보면	수많은 프로토타입을 제거하려고 한걸 보면
국왕의 말에 의문을 품던 중	국왕의 말에 의문을 품던중
전임자가 나았다고 푸념했을 정도.	전임자가 나았다고 푸념했을정도.
자연스럽게 계정 운영을 놓는 형식으로 마무리 지을까 싶기도 했지만	자연스럽게 계정 운영을 놓는 형식으로 마무리지을까 싶기도 했지만
죄에 비하면 이 정도는 새 발의 피 아님?	죄에 비하면 이 정도는 새발의 피 아님?
차라리 던전을 도는 데 드는 시간을 채집에 써서	차라리 던전을 도는데 드는 시간을 채집에 써서
유닛을 보조하는 데 특화되어 있다.	유닛을 보조하는데 특화되어 있다.
발동 비용이 높아 효율성은 떨어지지만	발동비용이 높아 효율성은 떨어지지만
그냥 작업자들이 각자 알아서 스케줄 관리하고 마일스톤대로 작업하면 되는 거 아니냐	그냥 작업자들이 각자 알아서 스케줄 관리하고 마일스톤 대로 작업하면 되는 거 아니냐
Specialist로서 보람을 느끼는 순간들은	Specialist 로서 보람을 느끼는 순간들은
세계적인 아이돌 그룹 BTS를 IP로 삼은 게임이 전 세계에서 소비되는 것이 이를 뒷받침하죠.	세계적인 아이돌 그룹 BTS 를 IP로 삼은 게임이 전 세계에서 소비되는 것이 이를 뒷받침하죠.
인간, 악마를 싹쓸이하는 것은 시간문제였을 터이기 때문	인간, 악마를 싹쓸이 하는 것은 시간문제였을 터이기 때문
총 쓰는 놈이 발차기하는 것도 이상하지만	총 쓰는 놈이 발차기 하는 것도 이상하지만
마왕과 동귀어진하는 것으로 끝.	마왕과 동귀어진 하는 것으로 끝.
가요프로그램이 무편집 영상을 온라인에 업로드하는 것이 유행처럼 번지는 와중에도	가요프로그램이 무편집 영상을 온라인에 업로드 하는 것이 유행처럼 번지는 와중에도
'한잔만'이라는 술집도 등장하는 것을 보면	'한잔만'이라는 술집도 등장 하는 것을 보면
4남매시더라고	4남매 시더라고
나는 그를 올려다보았다.	나는 그를 올려다 보았다.
일반적인 곡들보다 조금 더 큰 데 비해	일반적인 곡들보다 조금 더 큰데 비해
실재할 법한 평범한 펜글씨인 데 반해	실재할 법 한 평범한 펜글씨인 데 반해
팬덤이 서로 싸우기도 했을 정도로	팬덤이 서로 싸우기도했을 정도로
굴러떨어지는 사람들에게 경고하는 의미로 지은 거야	굴러 떨어지는 사람들에게 경고하는 의미로 지은 거야
나까지 불러들여서 다양한 방법을 시도했거든.	나까지 불러 들여서 다양한 방법을 시도했거든.
물론 몇몇 노트북들은 업그레이드가 가능하지만	물론 몇 몇 노트북들은 업그레이드가 가능하지만
너희들 다 한통속이지?	너희들 다 한 통속이지?
그 요리만큼은 내가 만드는 것보다 사 먹는 게 맛있었지	그 요리 만큼은 내가 만드는 것보다 사 먹는 게 맛있었지
양의 모든 것을 남김없이 활용했었어!	양의 모든 것을 남김 없이 활용했었어!
어쨌든 간에 지금 중요한 건 그게 아니야.	어쨌든간에 지금 중요한 건 그게 아니야.
군사국가라는 타이틀답게 군사 관련 기술은 상당히 발달했던 것으로 여겨지는데	군사국가라는 타이틀 답게 군사 관련 기술은 상당히 발달했던 것으로 여겨지는데
골반께의 손을 살포시 붙잡고	골반 께의 손을 살포시 붙잡고
작은 몸을 으스러질 듯이 껴안으면서	작은 몸을 으스러질듯이 껴안으면서
가족이 뭐라고 자기 자신을 갈아 넣었을까.	가족이 뭐라고 자기자신을 갈아 넣었을까.
여러 차례 헤집어놨을 텐데	여러차례 헤집어놨을 텐데
그 간절함을 버티지 못해서	그 간절함을 버티지 못 해서
1년 동안 내릴 비의 절반이 넘는 양이 단 하루 만에 쏟아졌음.	1년 동안 내릴비의 절반이 넘는 양이 단 하루만에 쏟아졌음.
핸드폰을 산 지 일주일 만에 터치가 튄다고 서비스센터에 가지고 감	핸드폰을 산지 일주일만에 터치가 튄다고 서비스센터에 가지고 감
기획을 할 때 고려할 수 있는 요소가 많아질 것 같습니다	기획을 할 때 고려 할 수 있는 요소가 많아질 것 같습니다
팀원들 간에 이야기 나누지 말라고 말한 걸 알지만	팀원들 간에 이야기 나누지 말라고 말한걸 알지만
애들 앞에서 꺼드럭댄다고 교주 신드롬 걸려서	애들 앞에서 꺼드럭 댄다고 교주 신드롬 걸려서
데이터가 크고 다양할수록 성능을 더 정확하게 파악할 수 있습니다.	데이터가 크고 다양할 수록 성능을 더 정확하게 파악할 수 있습니다.
해외의 게임도 무리 없이 즐길 수 있게 해 주는 일등 공신, 게임 번역가.	해외의 게임도 무리없이 즐길 수 있게 해 주는 일등 공신, 게임 번역가.
게임을 많이 해봐야 한다는 것입니다.	게임을 많이 해봐야 한다는 것 입니다.
요즘 고민은 키 크고 싶다는 것이다.	요즘 고민은 키 크고 싶다는 것 이다.
이 모든 게 인간이 저지른 일이라는 것이 믿어지지 않는다고 말한다	이 모든 게 인간이 저지른 일이라는 것이 믿어 지지 않는다고 말한다
유저 측이 쓸데없는 짓을 한다는 마인드였는데	유저측이 쓸데없는 짓을 한다는 마인드였는데
영웅의 마음에 와닿는다.	영웅의 마음에 와 닿는다.
보호막이 빠지는 순간 미리 쓰시길.	보호막이 빠지는 순간 미리쓰시길.
병원에서도 보호자와 함께하며	병원에서도 보호자와 함께 하며
두통약 좀 가져와.	두통약 좀 가져 와.
야구를 소름 끼칠 정도로 개판으로 하네	야구를 소름끼칠 정도로 개판으로 하네
조금 전만 해도 같이 놀던 친구의 멱살을 잡아버렸다.	조금전만 해도 같이 놀던 친구의 멱살을 잡아버렸다.
기존 데이터와 연동되기 때문에 유저들에게는 엄청난 이득이 된다.	기존 데이터와 연동되기때문에 유저들에게는 엄청난 이득이 된다.
어딜 봐도 범생이 마법사처럼 생겼지만	어딜봐도 범생이 마법사처럼 생겼지만
성에 놀러 와 주게 하는 것을 빼면	성에 놀러와 주게 하는 것을 빼면
그날 하루 종일, 난 깨달았다.	그 날 하루 종일, 난 깨달았다.
대체 무슨 정신병이 있었길래 이렇게까지 해놓은 거야?	대체 무슨 정신병이 있었길래 이렇게 까지 해놓은 거야?
졸업식 때 부모님께 얼마나 면목이 없던지	졸업식 때 부모님 께 얼마나 면목이 없던지
이 노래를 만드는 데 사용된 전기가 아까움	이 노래를 만드는데 사용된 전기가 아까움
영혼을 흡수하는 데에는 시간이 걸렸기 때문에	영혼을 흡수하는데에는 시간이 걸렸기 때문에
거센 파도가 배를 집어삼켰다.	거센 파도가 배를 집어 삼켰다.
그들은 도시 주변 지역을 탐색했다.	그들은 도시 주변지역을 탐색했다.
직접 잡아온 게 아니고?	직접 잡아온 게아니고?
또 중간에 주저앉을 뻔함	또 중간에 주저 앉을 뻔함
이 사람이 범인이에요!	이사람이 범인이에요!
콘크리트로 꽉 찬 가방	콘크리트로 꽉찬 가방
이런, 미리 말해 줄 걸 그랬네	이런, 미리 말해 줄걸 그랬네
즉, 내가 하고자 하는 말은	즉, 내가 하고자하는 말은
'그냥 잡아먹어 버릴 걸 그랬다'라고 생각하는 장면이 있다	'그냥 잡아먹어 버릴걸 그랬다' 라고 생각하는 장면이 있다
조심스럽지만 즐기고 공부하시라고 이야기 드리고 싶습니다.	조심 스럽지만 즐기고 공부하시라고 이야기 드리고 싶습니다.
더 좋은 도구를 가지고 돌아와야겠군	더 좋은 도구를 가지고 돌아 와야겠군
이런 날 한 번 정도는 그들이 이해해 줄 거라고 믿었다	이런 날 한번 정도는 그들이 이해해 줄 거라고 믿었다
생각보다 중간중간 막히는 부분이 많았지만	생각보다 중간 중간 막히는 부분이 많았지만
많은 분들이 접속해 주셔서 일시적으로 이용이 어렵습니다.	많은 분들이 접속해 주셔 서 일시적으로 이용이 어렵습니다.
권위에 복종시키고	권위에 복종 시키고
식민 피해를 당한 걸로 기록된 나라들이기도 함	식민 피해를 당한 걸로 기록된 나라들 이기도 함
이후에는 드라마에서 언급 자체가 없지만	이후에는 드라마에서 언급자체가 없지만
옆에 있던 다리를 공격했고	옆에있던 다리를 공격했고
맞춤법 검사기입니다.	맞춤법 검사기 입니다.
음악이 마치 심장 박동같이 느껴진다.	음악이 마치 심장 박동 같이 느껴진다.
몇 없는 마음의 위안거리가 되기도 한다.	몇 없는 마음의 위안 거리가 되기도 한다.
치즈는 우유로 만든 가공식품이다.	치즈는 우유로 만든 가공 식품이다.
언니도 걔한테 볼일 있다던데	언니도 걔한테 볼 일 있다던데
'태양의 입맞춤'이란 뜻의	'태양의 입맞춤' 이란 뜻의
잘 들어, 만약 감옥에서 야간 경비 일을 할 사람을 구하는 전단지나 광고를 보면, 절대 전화하지 마!	잘들어, 만약 감옥에서 야간 경비 일을 할 사람을 구하는 전단지나 광고를 보면, 절대 전화하지 마!
이름하여, 프로틴 밀크.	이름 하여, 프로틴 밀크.
여전히 죽어라 일만 계속해야 하는 하급 노동자의 어두운 삶	여전히 죽어라 일만 계속 해야 하는 하급 노동자의 어두운 삶
명분 타령을 계속하는 것은 지나치다 못해 쓸데없기까지 하다	명분 타령을 계속 하는 것은 지나치다 못해 쓸데없기까지 하다
출시한 지 얼마 안 됐을 당시에는	출시한 지 얼마 안 됐을당시에는
이건 진짜 우연이라고 할 수밖에..	이건 진짜 우연이라고 할 수 밖에..
본인이 하고 싶은 게 분명하다면 상관없는 것 같어…	본인이 하고 싶은 게 분명 하다면 상관없는 것 같어…
이름 모를 군함(軍艦)이 바다 한가운데로 나아갈 때 비로소 나는 내가 도대체 무슨 임무에 지원했는지 의문을 가지기 시작했다.	이름모를 군함(軍艦)이 바다 한가운데로 나아갈 때 비로소 나는 내가 도대체 무슨 임무에 지원했는지 의문을 가지기 시작했다.
현실이면 아주 곤란할 것 같긴 한데;	현실이면 아주 곤란 할 것 같긴 한데;
좀 성숙해지려고. 이제 성인이니까.	좀 성숙해 지려고. 이제 성인이니까.
눈을 새초롬하게 뜨고 저를 돌아보는 사람이었다.	눈을 새초롬하게 뜨고 저를 돌아 보는 사람이었다.
왼쪽 어깨에 기대면 왼손잡이인 자신이 불편할까 봐 자리까지 바꾸자신다	왼쪽 어깨에 기대면 왼손잡이인 자신이 불편할까 봐 자리까지 바꾸자 신다
그게 본사 발령으로 이어지는 명함이 맞았나…!	그게 본사 발령으로 이어지는 명함이맞았나…!
유난히 외로웠던 어린 시절에는	유난히 외로웠던 어린시절에는
나는 놀랍도록 빠르게 본래의 일상에 젖어 들었다.	나는 놀랍도록 빠르게 본래의 일상에 젖어들었다.
미안하지만 지금은 수리 중이라 탈 수 없어.	미안하지만 지금은 수리 중 이라 탈 수 없어.
뭐, 지금까지 번 돈을 거의 다 쏟아부었으니……	뭐, 지금까지 번 돈을 거의 다 쏟아 부었으니……
절망으로 가득한 내 가슴속에서 자부심이 자리 잡았다.	절망으로 가득 한 내 가슴속에서 자부심이 자리 잡았다.
'여자 친구를 입양했습니다'로 시작하는 로맨스 코미디 같은 거 어디 없나	'여자 친구를 입양했습니다'로 시작하는 로맨스 코미디 같은 거 어디없나
무전기 주파수에 문제가 생겨서 계속 연락을 못 했는데	무전기 주파수에 문제가 생겨서 계속 연락을 못했는데
하루 종일 아무것도 안 드셨잖아요	하루종일 아무것도 안 드셨잖아요
그때쯤 하나 얻어갈 수 있을걸?	그때쯤 하나 얻어갈 수 있을 걸?
친구끼리 고마운 게 어딨어.	친구끼리 고마운게 어딨어.
싼 게 비지떡인 건 아니고?	싼게 비지떡인 건 아니고?
그녀에게 가서 물어보는 게 좋겠다	그녀에게 가서 물어보는게 좋겠다
시끄러운 녹음을 틀어놓고 듣는대. 그러면 생각이 더 잘된다나.	시끄러운 녹음을 틀어놓고 듣는대. 그러면 생각이 더 잘 된다나.
너한테 고마운 마음을 모두 쏟아 넣었다고!	너한테 고마운 마음을 모두 쏟아넣었다고!
끝도 말려들어 간 것 같아.	끝도 말려들어간 것 같아.
그 아이는 어린아이치고는 아주 대단했고  	그 아이는 어린 아이치고는 아주 대단했고
아내분이 정말 예쁘시네요.	아내 분이 정말 예쁘시네요.
배우분께서 실제로 불교 신자인지는 불명이다.	배우 분께서 실제로 불교 신자인지는 불명이다.
뭔 말인 줄은 알겠는데	뭔말인 줄은 알겠는데
근육통에 시달리는 중	근육통에 시달리는중
메일 주소의 @ 앞에 .(마침표)가 들어가 있거나, .(마침표)가 연속으로 들어가 있는 메일 주소는 Apple 시스템상 등록할 수 없습니다.	메일 주소의 @ 앞에 .(마침표)가 들어가 있거나, .(마침표)가 연속으로 들어가 있는 메일 주소는 Apple 시스템 상 등록할 수 없습니다.
신청 기간은 08월 21일까지입니다.	신청 기간은 08월21일까지입니다.
설령 무례하게 느꼈을지언정	설령 무례하게 느꼈을 지언정
흐려질지언정 아예 사라지지는 않겠지만	흐려질 지언정 아예 사라지지는 않겠지만
만약이라는 게 있기 때문.	만약이라는게 있기 때문.
매우 유사한 능력을 가지고 있다 보니 떨떠름할 것이다	매우 유사한 능력을 가지고 있다 보니 떨떠름 할 것이다
수십 개의 파츠들을 신경 쓰면서 전투해야 한다.	수십개의 파츠들을 신경 쓰면서 전투해야 한다.
씰로 때워버린 게 아쉽다는 평가가 많다.	씰로 때워버린게 아쉽다는 평가가 많다.
무슨 수를 써서라도 다시 만들어낼 테니	무슨 수를 써서라도 다시만들어낼 테니
자기 아들이라면 해낼 것 같다면서 응원해 주는 걸 보면	자기 아들이라면 해낼 것 같다면서 응원해 주는걸 보면
창문의 개방감이 적어서 통풍도 잘 안되기 때문이다.	창문의 개방감이 적어서 통풍도 잘 안 되기 때문이다.
이는 대구광역시의 기후와도 관련 있는데	이는 대구광역시의 기후와도 관련있는데
가수는 노래 따라, 개그맨은 개그 따라간다는	가수는 노래따라, 개그맨은 개그따라 간다는
검으로 대상을 향해 내려찍는다	검으로 대상을 향해 내려 찍는다
애초에 개발을 잘한다는 게 뭘까	애초에 개발을 잘한다는게 뭘까
잘못한 게 없는데도 주눅 드는 이유	잘못한 게 없는데도 주눅드는 이유
무기도 없이 전쟁터에 내몰린 격	무기도 없이 전쟁터에 내몰린격
자기들 뱃속 채우기에만 급급해서	자기들 뱃 속 채우기에만 급급해서
로브를 착용하는 다른 마녀들과는 달리 캐주얼한 복장이다	로브를 착용하는 다른 마녀들과는달리 캐주얼한 복장이다
초읽기에 들어갔습니다.	초 읽기에 들어갔습니다.
재미가 물오르기도 전에 기대와 의욕이 꺾이게 된다	재미가 물 오르기도 전에 기대와 의욕이 꺾이게 된다
물 한 방울 섞지 않은 당근 주스	물 한방울 섞지 않은 당근 주스
개나 소나 필수화된 상황에서	개나소나 필수화된 상황에서
야생아처럼 자랐기 때문에 신체 능력으로 뛰어난 재능이 있었고	야생아처럼 자랐기 때문에 신체능력으로 뛰어난 재능이 있었고
그 실력으론 어림도 없다며 딱 잘라 거절하고	그 실력으론 어림도 없다며 딱잘라 거절하고
~/data에 말뭉치를 내려받습니다.	~/data에 말뭉치를 내려 받습니다.
발언을 내는 것과 진지한 중계의 영역을 능수능란하게 왔다 갔다 하는 모습이 아직 살아있다.	발언을 내는것과 진지한 중계의 영역을 능수능란하게 왔다 갔다 하는 모습이 아직 살아있다.
등록은 기정사실화되었으며	등록은 기정 사실화 되었으며
예상 시간보다 엄청 빨리 나오자	예상 시간보다 엄청 빨리나오자
직원이 "거짓말."이라고 대답하며 현기증이 찾아온다.	직원이 "거짓말." 이라고 대답하며 현기증이 찾아온다.
그날 밤 나는 신세를 졌던 사람들에게 메시지 전송을 예약하고	그날밤 나는 신세를 졌던 사람들에게 메시지 전송을 예약하고
그곳에 전화해야 하는 것 아니냐며 공용전화기를 사용하려 하지만	그곳에 전화해야 하는것 아니냐며 공용전화기를 사용하려 하지만
약수터의 물을 마시니 통증이 사라지는 것 같은 느낌을 받았다	약수터의 물을 마시니 통증이 사라지는 것같은 느낌을 받았다
직접 몸으로 실험하려고 하지 않았을 것이라며	직접 몸으로 실험하려고 하지 않았을것이라며
절벽 아래로 자진해 뛰어내려	절벽 아래로 자진 해 뛰어내려
해당 사항에 대한 내용을 떠올리는 데 애를 먹다가	해당 사항에 대한 내용을 떠올리는데 애를 먹다가
찰나의 안심 속에서 사람들의 비명이 들린다.	찰나의 안심속에서 사람들의 비명이 들린다.
사람 하나가 목이 기괴할 정도로 꺾인 채 죽어있었다.	사람하나가 목이 기괴할 정도로 꺾인 채 죽어있었다.
다른 사람은 어디 갔냐 묻자	다른 사람은 어디갔냐 묻자
‘진통제’라는 키워드가 트리거인 것 같다 추측한다.	‘진통제’ 라는 키워드가 트리거인 것 같다 추측한다.
마지막으로 방문한 곳은 음악실로	마지막으로 방문한곳은 음악실로
그런데 실컷 먹고 나면 다음날 '먹지 말걸...' 하면서 기분이 안 좋아져서	그런데 실컷 먹고 나면 다음날 '먹지 말 걸...' 하면서 기분이 안 좋아져서
이곳을 한번 방문하고 나면 체력 소모가 크다.	이곳을 한 번 방문하고 나면 체력 소모가 크다.
택시로 두 시간가량 이동하는 것뿐이고	택시로 두 시간 가량 이동하는 것뿐이고
이렇다 보니 전투 대부분은 초반에 적과 교전을 이어가며 특성을 파악한 이후	이렇다보니 전투 대부분은 초반에 적과 교전을 이어가며 특성을 파악한 이후
이와 함께 도시 전체가 가라앉고 다시 올라왔다.	이와함께 도시 전체가 가라앉고 다시 올라왔다.
부정 탄다며 싫어하는 사람들에게	부정탄다며 싫어하는 사람들에게
쓴소리를 하면서까지 동생을 챙기려 하지만	쓴소리를 하면서까지 동생을 챙기려하지만
떠돌이 용병 무리에게서 물을 구하려고 말을 걸었지만	떠돌이 용병무리에게서 물을 구하려고 말을 걸었지만
그들은 쉽게 물을 건네주었고 물을 마시자마자	그들은 쉽게 물을 건네주었고물을 마시자마자
끝까지 살아남는 자의 소원 하나 들어주기	끝까지 살아남는자의 소원 하나 들어주기
가드 카운터와 전기를 센스 있게 사용하면 필드 진행 중 만나는 몹들을 문제없이 제압 가능하고	가드 카운터와 전기를 센스있게 사용하면 필드 진행 중 만나는 몹들을 문제없이 제압 가능하고
일반적인 직검과 비교했을 때 한두 걸음 더 먼 곳에서부터 차지해	일반적인 직검과 비교했을 때 한 두 걸음 더 먼 곳에서부터 차지해
게임을 그리 많이 하진 않아서 잘 모르지만	게임을 그리 많이 하진 않아서 잘 모르 지만
PVP에서는 안 쓰인 지 오래된 무기다	PVP에서는 안 쓰인 지 오래 된 무기다
한 손에서 마법을 시전 시 그 손 무기의 버프뿐만 아니라 다른 쪽 손 무기의 버프까지 같이 사라져 버린다.	한 손에서 마법을 시전 시 그 손 무기의 버프뿐만 아니라 다른쪽 손 무기의 버프까지 같이 사라져 버린다.
발견력을 최대로 찍고 두 시간을 파밍했는데도	발견력을 최대로 찍고 두시간을 파밍했는데도
속도 세팅에 목숨 거는 직업	속도 세팅에 목숨거는 직업
이름 그대로 숲속을 달리는 기차를 테마로 한 놀이 기구이다.	이름 그대로 숲 속을 달리는 기차를 테마로 한 놀이 기구이다.
경직치도 높은 편에다 모션 자체도 멋드러진 편.	경직치도 높은편에다 모션 자체도 멋드러진 편.
속도가 평타보다 아주 살짝 느린 정도라	속도가 평타보다 아주살짝 느린 정도라
점심시간을 지키지 못해 해고됐다고 한다.	점심 시간을 지키지 못해 해고됐다고 한다.
팔을 치켜드는 중에 검으로 한두 방 먹여 주는 것은 간단하기 때문	팔을 치켜드는 중에 검으로 한 두 방 먹여 주는 것은 간단하기 때문
"후후, 한층 맛이 깊어졌는걸."	"후후, 한층 맛이 깊어졌는 걸."
분명 추운 겨울을 지나온 것 같은데	분명 추운 겨울을 지나 온 것 같은데
전과자에 수감 이력이 있는 출신인데도 끝내 복학에 성공하였다.	전과자에 수감 이력이 있는 출신인 데도 끝내 복학에 성공하였다.
오베 첫째 날부터 사건 사고가 끊이지 않았다.	오베 첫째날부터 사건 사고가 끊이지 않았다.
별다른 점검 없이 플레이가 가능해서 개념있다는 평가를 받았으나	별다른 점검없이 플레이가 가능해서 개념있다는 평가를 받았으나
6개 채널 중 3개 채널만 열려 있었으며	6개 채널 중 3개채널만 열려 있었으며
그 3개도 꽉 차질 않았다.	그3개도 꽉 차질 않았다.
컷오프의 미묘한 이동거리 때문에 쓰건 말건 죽는 일도 빈번하다.	컷오프의 미묘한 이동거리 때문에 쓰건말건 죽는 일도 빈번하다.
적들을 차량째로 사출시켜 버리는 데 매우 좋다.	적들을 차량째로 사출시켜 버리는데 매우 좋다.
차량을 타고 추격해 오는 적들은 자폭 퀵핵으로 화끈하게 박살 내 주자.	차량을 타고 추격해 오는 적들은 자폭 퀵핵으로 화끈하게 박살내 주자.
